timestamp,filename,valid_timestamp,valid_size,categorize_success,pred_class,pred_prob
2018-03-20 15:29,kc-20180320-152912.png,True,True,True,dirty,0.7300475
2018-03-20 15:36,kc-20180320-153611.png,True,True,True,dirty,0.7656284
2018-03-20 15:43,kc-20180320-154312.png,True,True,True,dirty,0.77762675
2018-03-20 15:50,kc-20180320-155011.png,True,True,True,dirty,0.74465007
2018-03-20 15:57,kc-20180320-155711.png,True,True,True,dirty,0.8082319
2018-03-20 16:04,kc-20180320-160411.png,True,True,True,dirty,0.745241
2018-03-20 16:10,kc-20180320-161042.png,True,True,True,dirty,0.7557164
2018-03-20 16:17,kc-20180320-161741.png,True,True,True,dirty,0.7364271
2018-03-20 16:24,kc-20180320-162442.png,True,True,True,dirty,0.7591256
2018-03-20 16:31,kc-20180320-163142.png,True,True,True,dirty,0.7430756
2018-03-20 16:38,kc-20180320-163841.png,True,True,True,dirty,0.7418437
2018-03-20 16:45,kc-20180320-164542.png,True,True,True,dirty,0.77207196
2018-03-20 16:52,kc-20180320-165242.png,True,True,True,dirty,0.7850275
2018-03-20 16:59,kc-20180320-165942.png,True,True,True,dirty,0.7821001
2018-03-20 17:06,kc-20180320-170642.png,True,True,True,dirty,0.8457571
2018-03-20 17:13,kc-20180320-171342.png,True,True,True,dirty,0.83133477
2018-03-21 14:34,kc-20180321-143432.png,True,True,True,people,0.9912128
2018-03-21 14:41,kc-20180321-144133.png,True,True,True,dirty,0.9079094
2018-03-21 14:48,kc-20180321-144834.png,True,True,True,dirty,0.89713746
2018-03-21 14:55,kc-20180321-145532.png,True,True,True,dirty,0.9184049
2018-03-21 15:02,kc-20180321-150232.png,True,True,True,dirty,0.88886386
2018-03-21 15:09,kc-20180321-150932.png,True,True,True,dirty,0.9145574
2018-03-21 15:16,kc-20180321-151632.png,True,True,True,dirty,0.9164415
2018-03-21 15:23,kc-20180321-152332.png,True,True,True,dirty,0.9080192
2018-03-21 15:30,kc-20180321-153031.png,True,True,True,dirty,0.911547
2018-03-21 15:37,kc-20180321-153732.png,True,True,True,dirty,0.9038658
2018-03-21 15:44,kc-20180321-154432.png,True,True,True,dirty,0.92098194
2018-03-21 15:51,kc-20180321-155132.png,True,True,True,dirty,0.9022204
2018-03-21 15:58,kc-20180321-155832.png,True,True,True,dirty,0.90810806
2018-03-21 16:05,kc-20180321-160532.png,True,True,True,dirty,0.91658956
2018-03-21 16:12,kc-20180321-161232.png,True,True,True,dirty,0.91579825
2018-03-21 16:19,kc-20180321-161932.png,True,True,True,dirty,0.8944681
2018-03-21 16:26,kc-20180321-162632.png,True,True,True,dirty,0.9220334
2018-03-21 16:33,kc-20180321-163332.png,True,True,True,dirty,0.90395105
2018-03-21 16:40,kc-20180321-164032.png,True,True,True,dirty,0.9200557
2018-03-21 16:47,kc-20180321-164732.png,True,True,True,dirty,0.900888
2018-03-21 16:54,kc-20180321-165432.png,True,True,True,dirty,0.925835
2018-03-22 08:53,kc-20180322-085316.png,True,True,True,dirty,0.88182
2018-03-22 09:00,kc-20180322-090015.png,True,True,True,dirty,0.90064406
2018-03-22 09:07,kc-20180322-090715.png,True,True,True,dirty,0.9168194
2018-03-22 09:14,kc-20180322-091415.png,True,True,True,dirty,0.9027735
2018-03-22 09:21,kc-20180322-092115.png,True,True,True,dirty,0.9037558
2018-03-22 09:28,kc-20180322-092815.png,True,True,True,dirty,0.8916988
2018-03-22 09:35,kc-20180322-093515.png,True,True,True,dirty,0.92048925
2018-03-22 09:42,kc-20180322-094216.png,True,True,True,dirty,0.89253294
2018-03-22 09:49,kc-20180322-094916.png,True,True,True,dirty,0.8881921
2018-03-22 09:56,kc-20180322-095615.png,True,True,True,dirty,0.90698594
2018-03-22 10:03,kc-20180322-100315.png,True,True,True,dirty,0.9256512
2018-03-22 10:10,kc-20180322-101015.png,True,True,True,dirty,0.8962036
2018-03-22 10:17,kc-20180322-101716.png,True,True,True,dirty,0.9191267
2018-03-22 10:24,kc-20180322-102415.png,True,True,True,people,0.9996064
2018-03-22 10:31,kc-20180322-103116.png,True,True,True,dirty,0.76608723
2018-03-22 10:38,kc-20180322-103815.png,True,True,True,dirty,0.7764127
2018-03-22 10:45,kc-20180322-104515.png,True,True,True,dirty,0.830351
2018-03-22 10:52,kc-20180322-105215.png,True,True,True,dirty,0.7984636
2018-03-22 10:59,kc-20180322-105915.png,True,True,True,people,0.8579799
2018-03-22 11:06,kc-20180322-110615.png,True,True,True,people,0.96014374
2018-03-22 11:13,kc-20180322-111316.png,True,True,True,dirty,0.6412034
2018-03-22 11:20,kc-20180322-112015.png,True,True,True,dirty,0.36944002
2018-03-22 11:27,kc-20180322-112716.png,True,True,True,dirty,0.87101716
2018-03-22 11:34,kc-20180322-113415.png,True,True,True,dirty,0.8178153
2018-03-22 11:41,kc-20180322-114116.png,True,True,True,dirty,0.7252217
2018-03-22 11:48,kc-20180322-114815.png,True,True,True,dirty,0.7059839
2018-03-22 11:55,kc-20180322-115515.png,True,True,True,dirty,0.73181933
2018-03-22 12:02,kc-20180322-120215.png,True,True,True,dirty,0.70940536
2018-03-22 12:09,kc-20180322-120915.png,True,True,True,dirty,0.6988043
2018-03-22 12:16,kc-20180322-121615.png,True,True,True,dirty,0.736143
2018-03-22 12:23,kc-20180322-122315.png,True,True,True,dirty,0.7704865
2018-03-22 12:30,kc-20180322-123015.png,True,True,True,dirty,0.8358793
2018-03-22 12:37,kc-20180322-123715.png,True,True,True,dirty,0.85468626
2018-03-22 12:44,kc-20180322-124415.png,True,True,True,dirty,0.89824915
2018-03-22 12:51,kc-20180322-125117.png,True,True,True,dirty,0.919276
2018-03-22 12:58,kc-20180322-125816.png,True,True,True,people,0.6053673
2018-03-22 13:05,kc-20180322-130515.png,True,True,True,dirty,0.7143261
2018-03-22 13:12,kc-20180322-131215.png,True,True,True,dirty,0.935565
2018-03-22 13:19,kc-20180322-131915.png,True,True,True,dirty,0.94791114
2018-03-22 13:26,kc-20180322-132616.png,True,True,True,dirty,0.9450808
2018-03-22 13:33,kc-20180322-133315.png,True,True,True,dirty,0.9251024
2018-03-22 13:40,kc-20180322-134015.png,True,True,True,dirty,0.92457217
2018-03-22 13:47,kc-20180322-134715.png,True,True,True,dirty,0.933369
2018-03-22 13:54,kc-20180322-135415.png,True,True,True,dirty,0.92408025
2018-03-22 14:01,kc-20180322-140115.png,True,True,True,dirty,0.9366641
2018-03-22 14:08,kc-20180322-140816.png,True,True,True,dirty,0.93285733
2018-03-22 14:15,kc-20180322-141515.png,True,True,True,dirty,0.9213952
2018-03-22 14:22,kc-20180322-142215.png,True,True,True,dirty,0.9040871
2018-03-22 14:29,kc-20180322-142916.png,True,True,True,dirty,0.91414946
2018-03-22 14:36,kc-20180322-143615.png,True,True,True,dirty,0.8998045
2018-03-22 14:43,kc-20180322-144315.png,True,True,True,people,0.99999684
2018-03-22 14:50,kc-20180322-145015.png,True,True,True,people,0.88579136
2018-03-22 14:57,kc-20180322-145715.png,True,True,True,people,0.99952304
2018-03-22 15:04,kc-20180322-150416.png,True,True,True,people,0.59414095
2018-03-22 15:11,kc-20180322-151115.png,True,True,True,dirty,0.922303
2018-03-22 15:18,kc-20180322-151815.png,True,True,True,dirty,0.9039864
2018-03-22 15:25,kc-20180322-152516.png,True,True,True,people,0.999941
2018-03-22 15:32,kc-20180322-153216.png,True,True,True,dirty,0.88859326
2018-03-22 15:39,kc-20180322-153916.png,True,True,True,dirty,0.8906241
2018-03-22 23:15,kc-20180322-231539.png,True,True,True,clean,0.69971013
